guid;lessors;lessors_inn;lessors_ogrn;identifier;classifier;description;vin_id_corrected;datePublish
BEE63653F5D44545A064D72EEFBE6C98;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4PA850858;XZGEE04A4PA850858;2023-09-22T15:29:42.827
BEE63653F5D44545A064D72EEFBE6C98;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA850859;XZGEE04A6PA850859;2023-09-22T15:29:42.827
BEE63653F5D44545A064D72EEFBE6C98;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA850860;XZGEE04A2PA850860;2023-09-22T15:29:42.827
BEE63653F5D44545A064D72EEFBE6C98;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5PA850870;XZGEE04A5PA850870;2023-09-22T15:29:42.827
BEE63653F5D44545A064D72EEFBE6C98;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7PA850871;XZGEE04A7PA850871;2023-09-22T15:29:42.827
BEE63653F5D44545A064D72EEFBE6C98;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA850945;XZGEE04AXPA850945;2023-09-22T15:29:42.827
BEE63653F5D44545A064D72EEFBE6C98;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7PA850952;XZGEE04A7PA850952;2023-09-22T15:29:42.827
BEE63653F5D44545A064D72EEFBE6C98;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA850953;XZGEE04A9PA850953;2023-09-22T15:29:42.827
C04ADBBF53AC433088372E2C8D8CEE94;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Volkswagen Polo Sedan;Автомобили;XW8ZZZ61ZLG002811;XW8ZZZ61ZLG002811;2023-09-18T13:20:50.823
C04ADBBF53AC433088372E2C8D8CEE94;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Volkswagen Polo Sedan;Автомобили;XW8ZZZ61ZLG002773;XW8ZZZ61ZLG002773;2023-09-18T13:20:50.823
AEE1A58294FF4E0CB0AEF81236EF8F38;"ООО ""ФЕРА""";9703051608;1217700473715;n/a;Оборудование, машины, инструмент и комплектующие;Шины;;2023-11-08T16:13:19.557
2C11D2DD593C47059F2A54205D7283AB;"ООО ""ФЕРА""";9703051608;1217700473715;n/a;Оборудование, машины, инструмент и комплектующие;Шины;;2023-10-24T16:32:11.797
7C497F2219434E69A0265E4FAC29AEE3;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:11:00.33
48352178360248298D0357E50A0F7C8C;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:59.517
F66500B1EE67459ABD7AF4BEA7E656F9;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:58.81
134A576D531B4D18BD2DA0B01EA82C97;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:58.097
60053AAA852D4621AC0DAEB6E8D83538;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:57.36
866B40F50FDD4D0DB2D2F9D17588B1DC;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:56.593
94F376918A314B65A68FC9C197CD10C1;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:54.32
3CE08DA43C90425698668A70478797DC;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:53.583
55B534B6ABA7415E867CC51D6E061041;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:52.77
5E56F24786DF4A8A9E0DCD0DFBBDE1EF;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:51.943
57FAE76F71DD4C01B52853B6C6E34A9C;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:50.377
FFB5C2643B854ED8900731EB3AF16CB8;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:49.517
4D261BE5DC7645F7914F6E59D1CA0A8B;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:48.747
B24B2D319ABF4D96912D0AB4D02F06DF;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:47.707
7A46DCBDE75C479E8840C0FC31EB3C20;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:46.923
4B539D6E1B104B1A9F72071992E1C396;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:46.093
C1DBE44C860D4F89B1BF7817D09078AA;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:44.433
2B148B0D2FF94B858EC1D8E0EC6598F5;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:43.633
0E31E2FFE2E94C5ABA2C0389B10E1EF9;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:42.853
0E1398382F4448B292DE889714262BB1;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;;Автомобили;ЛА;;2023-10-23T12:10:42.087
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2NA822795;XZGEE04A2NA822795;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5NA822791;XZGEE04A5NA822791;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5NA822788;XZGEE04A5NA822788;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2NA822683;XZGEE04A2NA822683;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9NA822681;XZGEE04A9NA822681;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7NA822680;XZGEE04A7NA822680;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA822679;XZGEE04A0NA822679;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9NA822678;XZGEE04A9NA822678;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9NA822518;XZGEE04A9NA822518;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6NA822508;XZGEE04A6NA822508;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA822505;XZGEE04A0NA822505;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2NA822487;XZGEE04A2NA822487;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3NA822966;XZGEE04A3NA822966;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXNA822480;XZGEE04AXNA822480;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7NA822324;XZGEE04A7NA822324;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6NA822282;XZGEE04A6NA822282;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9NA822261;XZGEE04A9NA822261;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4NA822247;XZGEE04A4NA822247;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5NA822242;XZGEE04A5NA822242;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2NA822232;XZGEE04A2NA822232;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3NA822174;XZGEE04A3NA822174;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6NA823576;XZGEE04A6NA823576;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4NA823575;XZGEE04A4NA823575;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9NA823572;XZGEE04A9NA823572;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5NA823570;XZGEE04A5NA823570;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6NA823562;XZGEE04A6NA823562;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2NA823560;XZGEE04A2NA823560;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6NA823559;XZGEE04A6NA823559;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9NA823555;XZGEE04A9NA823555;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3NA823521;XZGEE04A3NA823521;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3NA823504;XZGEE04A3NA823504;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA823498;XZGEE04A1NA823498;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXNA823497;XZGEE04AXNA823497;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8NA823496;XZGEE04A8NA823496;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA823565;XZGEE04A1NA823565;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8NA823563;XZGEE04A8NA823563;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5NA823567;XZGEE04A5NA823567;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8NA823580;XZGEE04A8NA823580;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA823582;XZGEE04A1NA823582;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3NA823583;XZGEE04A3NA823583;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5NA823584;XZGEE04A5NA823584;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5NA817249;XZGEE04A5NA817249;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5NA817252;XZGEE04A5NA817252;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9NA817237;XZGEE04A9NA817237;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXNA816842;XZGEE04AXNA816842;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3NA817234;XZGEE04A3NA817234;2023-10-20T13:47:02.937
8BD45131E4C74758879F299F6F3D772E;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA816851;XZGEE04A0NA816851;2023-10-20T13:47:02.937
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2NA819864;XZGEE04A2NA819864;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2NA819315;XZGEE04A2NA819315;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA820343;XZGEE04A1NA820343;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA820326;XZGEE04A1NA820326;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA819872;XZGEE04A1NA819872;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA819869;XZGEE04A1NA819869;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA819855;XZGEE04A1NA819855;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA819323;XZGEE04A1NA819323;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA818723;XZGEE04A1NA818723;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1NA818706;XZGEE04A1NA818706;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA821371;XZGEE04A0NA821371;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA821368;XZGEE04A0NA821368;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA820351;XZGEE04A0NA820351;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA820348;XZGEE04A0NA820348;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA820334;XZGEE04A0NA820334;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA819863;XZGEE04A0NA819863;2023-10-20T13:44:43.693
83A13BEFA8A14DB0B26C75D95BFE227C;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0NA819314;XZGEE04A0NA819314;2023-10-20T13:44:43.693
